x,y,C10,C01,C20,invD,ux_pred,uy_pred
0.46834117,0.9544657,0.5,1.0,1.0,1.5,-0.0034003397,0.979905
0.28089163,0.08105854,0.5,1.0,1.0,1.5,0.0021142932,0.025695562
0.054852564,0.28386614,0.5,1.0,1.0,1.5,0.068959825,0.3430829
0.95555115,0.28200644,0.5,1.0,1.0,1.5,-0.04706473,0.25913867
0.95799583,0.53340185,0.5,1.0,1.0,1.5,-0.06500365,0.50473714
0.88603956,0.52044684,0.5,1.0,1.0,1.5,-0.05515004,0.47404084
0.91264814,0.5302234,0.5,1.0,1.0,1.5,-0.0574721,0.46920592
0.21807909,0.9557102,0.5,1.0,1.0,1.5,0.0061413134,0.8999803
0.8923941,0.78425795,0.5,1.0,1.0,1.5,-0.037155665,0.8085763
0.882327,0.7932717,0.5,1.0,1.0,1.5,-0.033550743,0.80206454
0.88255215,0.80830395,0.5,1.0,1.0,1.5,-0.0295928,0.83267194
0.44508427,0.05769463,0.5,1.0,1.0,1.5,0.006302775,-0.0006402135
0.39048055,0.062876955,0.5,1.0,1.0,1.5,0.002546907,0.041405678
0.46565303,0.08180082,0.5,1.0,1.0,1.5,0.0035274727,0.027540565
0.48202825,0.08291883,0.5,1.0,1.0,1.5,0.0032890514,0.04622388
0.16384399,0.1471993,0.5,1.0,1.0,1.5,0.028771032,0.12194875
0.80398697,0.34968695,0.5,1.0,1.0,1.5,-0.031584624,0.3009376
0.82002145,0.35399884,0.5,1.0,1.0,1.5,-0.033325132,0.31573164
0.8287402,0.3563842,0.5,1.0,1.0,1.5,-0.041531116,0.36771595
0.7773685,0.33543888,0.5,1.0,1.0,1.5,-0.027763516,0.29239586
0.8704134,0.44976458,0.5,1.0,1.0,1.5,-0.043733105,0.40472713
0.8714187,0.4577046,0.5,1.0,1.0,1.5,-0.047289483,0.37622678
0.8924379,0.5037159,0.5,1.0,1.0,1.5,-0.054127,0.47894198
0.91169626,0.61815584,0.5,1.0,1.0,1.5,-0.055974383,0.6491582
0.919014,0.6205304,0.5,1.0,1.0,1.5,-0.057829425,0.575908
0.9185121,0.71492875,0.5,1.0,1.0,1.5,-0.048800018,0.7169124
0.9246783,0.737308,0.5,1.0,1.0,1.5,-0.047950123,0.7186221
0.8788525,0.8257769,0.5,1.0,1.0,1.5,-0.02884968,0.85913026
0.8631708,0.8408141,0.5,1.0,1.0,1.5,-0.02145231,0.90062535
0.60826504,0.3579757,0.5,1.0,1.0,1.5,-0.018524783,0.4729504
0.13025743,0.071059525,0.5,1.0,1.0,1.5,0.015577146,0.09003633
0.60411674,0.5050098,0.5,1.0,1.0,1.5,0.021364355,0.58354783
0.0425015,0.8275111,0.5,1.0,1.0,1.5,0.029380327,0.86874956
0.043006845,0.5774781,0.5,1.0,1.0,1.5,0.04025518,0.6915311
0.052724637,0.6461666,0.5,1.0,1.0,1.5,0.04024151,0.6926484
0.043400206,0.3164033,0.5,1.0,1.0,1.5,0.06819192,0.41824615
0.40138587,0.92766845,0.5,1.0,1.0,1.5,0.0051582167,0.93929
0.69103616,0.8910814,0.5,1.0,1.0,1.5,-0.004376378,0.9851624
0.7991948,0.9169643,0.5,1.0,1.0,1.5,-0.0049039423,0.9522012
0.8992646,0.9264638,0.5,1.0,1.0,1.5,-0.0102709085,0.94776314
0.9524792,0.4429997,0.5,1.0,1.0,1.5,-0.054414805,0.46257836
0.054536738,0.14182244,0.5,1.0,1.0,1.5,0.040052786,0.18645355
0.049515724,0.058150128,0.5,1.0,1.0,1.5,0.01588231,0.086057305
0.055321768,0.14899608,0.5,1.0,1.0,1.5,0.042089064,0.21691293
0.6023745,0.80666417,0.5,1.0,1.0,1.5,0.0058616716,0.8734609
0.64097255,0.8446461,0.5,1.0,1.0,1.5,-0.0015026489,0.9442236
0.10905401,0.17467552,0.5,1.0,1.0,1.5,0.04651499,0.18053982
0.952944,0.6905354,0.5,1.0,1.0,1.5,-0.05812204,0.6707686
0.92507005,0.64496243,0.5,1.0,1.0,1.5,-0.057935946,0.6328882
0.6407657,0.3095743,0.5,1.0,1.0,1.5,-0.03029105,0.34567595
0.5888809,0.13889673,0.5,1.0,1.0,1.5,-0.006866102,0.099104136
0.5966421,0.14139777,0.5,1.0,1.0,1.5,-0.0069772927,0.10439333
0.9289322,0.34836248,0.5,1.0,1.0,1.5,-0.0444411,0.29947773
0.9546542,0.19424997,0.5,1.0,1.0,1.5,-0.03739458,0.16432786
0.67639214,0.2733479,0.5,1.0,1.0,1.5,-0.03269706,0.27955213
0.3068093,0.9519977,0.5,1.0,1.0,1.5,0.00426527,1.003598
0.15128954,0.9269672,0.5,1.0,1.0,1.5,0.009407402,0.94299316
0.557521,0.95274055,0.5,1.0,1.0,1.5,-0.0017323829,0.96021193
0.93451,0.747394,0.5,1.0,1.0,1.5,-0.046387527,0.7773732
0.65293753,0.87371546,0.5,1.0,1.0,1.5,-0.0043288786,0.9979945
0.56465554,0.57076067,0.5,1.0,1.0,1.5,0.027436089,0.61328703
0.6094424,0.48030356,0.5,1.0,1.0,1.5,0.019252345,0.6216585
0.6240162,0.3450853,0.5,1.0,1.0,1.5,-0.02293544,0.42811874
0.90991473,0.57466215,0.5,1.0,1.0,1.5,-0.0566548,0.5333066
0.32103512,0.43527433,0.5,1.0,1.0,1.5,0.02579326,0.6564976
0.22970077,0.39193264,0.5,1.0,1.0,1.5,0.03669649,0.63301206
0.052925996,0.39358506,0.5,1.0,1.0,1.5,0.052101113,0.5397694
0.12046787,0.15719739,0.5,1.0,1.0,1.5,0.03419432,0.19871941
0.6068955,0.7765951,0.5,1.0,1.0,1.5,0.0068175658,0.85672534
0.44745725,0.077197574,0.5,1.0,1.0,1.5,0.0023234645,-0.0048244
0.9195913,0.7600311,0.5,1.0,1.0,1.5,-0.048474804,0.7643763
0.11428119,0.34525484,0.5,1.0,1.0,1.5,0.060944263,0.49662113
0.040497668,0.9038531,0.5,1.0,1.0,1.5,0.024632383,0.9438565
0.55803436,0.40103593,0.5,1.0,1.0,1.5,0.0012698465,0.5324325
0.54657555,0.40065044,0.5,1.0,1.0,1.5,-0.0014272709,0.58376575
0.8606428,0.9395563,0.5,1.0,1.0,1.5,-0.0077722576,0.9349897
0.93461543,0.38109508,0.5,1.0,1.0,1.5,-0.045704257,0.42593965
0.941473,0.640173,0.5,1.0,1.0,1.5,-0.05389057,0.58881766
0.61184216,0.94135,0.5,1.0,1.0,1.5,-0.002689395,0.9890368
0.36117464,0.94109833,0.5,1.0,1.0,1.5,0.0014206739,0.93897307
0.09904007,0.9431778,0.5,1.0,1.0,1.5,0.008167409,0.97528887
0.94186616,0.15056314,0.5,1.0,1.0,1.5,-0.029343098,0.16449934
0.27390194,0.08412006,0.5,1.0,1.0,1.5,-0.0012376658,0.009388268
0.48706785,0.068608746,0.5,1.0,1.0,1.5,0.0039529423,-0.012476385
0.739325,0.32755005,0.5,1.0,1.0,1.5,-0.03347472,0.2836403
0.91893476,0.5591026,0.5,1.0,1.0,1.5,-0.05738036,0.54003274
0.93259215,0.7656873,0.5,1.0,1.0,1.5,-0.04193986,0.8048797
0.050328705,0.32159984,0.5,1.0,1.0,1.5,0.06846024,0.4302831
0.8423432,0.057218287,0.5,1.0,1.0,1.5,-0.010362633,0.05485165
0.5568063,0.07724234,0.5,1.0,1.0,1.5,0.004794836,-0.041484594
0.056486912,0.15572634,0.5,1.0,1.0,1.5,0.046522055,0.2019274
0.91992706,0.67749035,0.5,1.0,1.0,1.5,-0.057803184,0.6761199
0.34922695,0.060405158,0.5,1.0,1.0,1.5,0.0003070177,0.06076181
0.83387685,0.8721612,0.5,1.0,1.0,1.5,-0.01422465,0.9356874
0.9196648,0.6703546,0.5,1.0,1.0,1.5,-0.053821262,0.66498625
0.8177617,0.90722114,0.5,1.0,1.0,1.5,-0.005603118,0.9251369
0.9270247,0.7259074,0.5,1.0,1.0,1.5,-0.046659663,0.7657217
0.5273258,0.066852406,0.5,1.0,1.0,1.5,0.009046177,0.026850045
0.52405405,0.07363021,0.5,1.0,1.0,1.5,0.0036340624,0.039439917
0.51562613,0.076514184,0.5,1.0,1.0,1.5,-0.0012766379,-0.0049569607
0.93909675,0.2745172,0.5,1.0,1.0,1.5,-0.03897735,0.25262254
0.94696873,0.2871753,0.5,1.0,1.0,1.5,-0.04297901,0.23598179
0.6095628,0.73636407,0.5,1.0,1.0,1.5,0.0062574903,0.79456234
0.6090404,0.72695893,0.5,1.0,1.0,1.5,0.010458531,0.82958317
0.2252809,0.93933856,0.5,1.0,1.0,1.5,0.0060886517,0.91732347
0.21297878,0.9472283,0.5,1.0,1.0,1.5,0.008200226,0.984575
0.35467407,0.08707003,0.5,1.0,1.0,1.5,0.002188237,0.006550014
0.46394178,0.9425763,0.5,1.0,1.0,1.5,0.0022450944,0.9838886
0.47517452,0.9407147,0.5,1.0,1.0,1.5,0.0015666797,0.955422
0.4874039,0.38825744,0.5,1.0,1.0,1.5,-0.0016972069,0.600181
0.47785556,0.39113045,0.5,1.0,1.0,1.5,0.002966046,0.5869168
0.17755881,0.37055916,0.5,1.0,1.0,1.5,0.051119022,0.5699379
0.9275066,0.62122416,0.5,1.0,1.0,1.5,-0.057359386,0.61861926
0.57979256,0.118117206,0.5,1.0,1.0,1.5,-0.0036721486,0.072821826
0.73448485,0.32113212,0.5,1.0,1.0,1.5,-0.03048573,0.30862713
0.66247016,0.06298952,0.5,1.0,1.0,1.5,0.0015006273,0.1058352
0.054200236,0.55547184,0.5,1.0,1.0,1.5,0.036367606,0.66471636
0.94198513,0.39776927,0.5,1.0,1.0,1.5,-0.046833757,0.3819063
0.9318636,0.58578634,0.5,1.0,1.0,1.5,-0.048604455,0.55401355
0.92400104,0.6927907,0.5,1.0,1.0,1.5,-0.054090917,0.7059994
0.05463371,0.8044723,0.5,1.0,1.0,1.5,0.031402133,0.84303176
0.35325232,0.42544606,0.5,1.0,1.0,1.5,0.026894063,0.6814324
0.5745149,0.6032372,0.5,1.0,1.0,1.5,0.02300325,0.70911145
0.9277653,0.83084786,0.5,1.0,1.0,1.5,-0.035073023,0.82711685
0.18375154,0.049765963,0.5,1.0,1.0,1.5,0.006750158,0.05707848
0.16934036,0.053219363,0.5,1.0,1.0,1.5,0.0068932874,0.03455907
0.15372169,0.056944966,0.5,1.0,1.0,1.5,0.0043435423,0.13427135
0.93045455,0.32896966,0.5,1.0,1.0,1.5,-0.04107873,0.28501013
0.057932828,0.3114929,0.5,1.0,1.0,1.5,0.06732779,0.42884248
0.42228645,0.92975074,0.5,1.0,1.0,1.5,0.0013947957,0.92518055
0.1726032,0.93106234,0.5,1.0,1.0,1.5,0.0112039875,0.91590184
0.668264,0.92957366,0.5,1.0,1.0,1.5,-0.005324878,0.9780247
0.5336763,0.087419994,0.5,1.0,1.0,1.5,0.0053635547,0.06534937
0.648138,0.8802458,0.5,1.0,1.0,1.5,-0.0011212607,0.9295876
0.6334192,0.8737601,0.5,1.0,1.0,1.5,-0.00311469,0.95680547
0.06094904,0.2796857,0.5,1.0,1.0,1.5,0.067144014,0.30720338
0.065752484,0.28471097,0.5,1.0,1.0,1.5,0.067383565,0.36111903
0.0715268,0.26419425,0.5,1.0,1.0,1.5,0.061974805,0.35725784
0.6566453,0.31051773,0.5,1.0,1.0,1.5,-0.031743303,0.3289482
0.6944325,0.9075162,0.5,1.0,1.0,1.5,-0.004464306,0.9667971
0.07713571,0.9528411,0.5,1.0,1.0,1.5,0.009476747,0.94573903
0.08469835,0.9545161,0.5,1.0,1.0,1.5,0.0018812905,0.9234402
0.060774166,0.46918812,0.5,1.0,1.0,1.5,0.041547127,0.57405186
0.7079351,0.92163044,0.5,1.0,1.0,1.5,-0.007470838,0.95764077
0.06293509,0.52497756,0.5,1.0,1.0,1.5,0.037354283,0.579287
0.047650643,0.22286364,0.5,1.0,1.0,1.5,0.061592598,0.30745173
0.83881867,0.9547634,0.5,1.0,1.0,1.5,-0.0024319324,1.0153483
0.95711976,0.66064286,0.5,1.0,1.0,1.5,-0.052639708,0.62530226
0.05812109,0.16969153,0.5,1.0,1.0,1.5,0.04454856,0.23012182
0.6535521,0.33714366,0.5,1.0,1.0,1.5,-0.030062962,0.38752759
0.58055496,0.06329085,0.5,1.0,1.0,1.5,0.004363279,0.08666065
0.57049274,0.07119768,0.5,1.0,1.0,1.5,0.004083211,0.04004681
0.5663984,0.07664056,0.5,1.0,1.0,1.5,0.001966847,0.037897468
0.9560565,0.40995425,0.5,1.0,1.0,1.5,-0.05091385,0.4161264
0.5902989,0.95635223,0.5,1.0,1.0,1.5,0.0006754827,0.93802804
0.34008783,0.95645297,0.5,1.0,1.0,1.5,0.013833011,0.86125785
0.58605874,0.4741065,0.5,1.0,1.0,1.5,0.019766679,0.5413786
0.04188484,0.4096757,0.5,1.0,1.0,1.5,0.05923151,0.519005
0.04586463,0.40630642,0.5,1.0,1.0,1.5,0.049099132,0.48506215
0.64823484,0.39365107,0.5,1.0,1.0,1.5,-0.009402132,0.40535936
0.9069664,0.58548254,0.5,1.0,1.0,1.5,-0.058980264,0.5799032
0.6962818,0.059849694,0.5,1.0,1.0,1.5,-0.0032603885,0.035851896
0.05722724,0.59850115,0.5,1.0,1.0,1.5,0.041126907,0.6829664
0.6307194,0.35559556,0.5,1.0,1.0,1.5,-0.016561234,0.41045606
0.710742,0.32925877,0.5,1.0,1.0,1.5,-0.03472582,0.2713395
0.93294793,0.522486,0.5,1.0,1.0,1.5,-0.05409883,0.5188325
0.05671488,0.8486889,0.5,1.0,1.0,1.5,0.0222559,0.87911737
0.6748443,0.34537575,0.5,1.0,1.0,1.5,-0.027687192,0.36623573
0.6782135,0.33916324,0.5,1.0,1.0,1.5,-0.02686615,0.34843493
0.9478988,0.19927494,0.5,1.0,1.0,1.5,-0.035701506,0.1907363
0.9377974,0.20654826,0.5,1.0,1.0,1.5,-0.0367317,0.15718624
0.92613125,0.09753343,0.5,1.0,1.0,1.5,-0.022834765,0.091974765
0.91822875,0.8779923,0.5,1.0,1.0,1.5,-0.025857303,0.8757254
0.92247516,0.92455983,0.5,1.0,1.0,1.5,0.0017078342,0.8558743
0.5155902,0.40124053,0.5,1.0,1.0,1.5,0.006098622,0.55677974
0.5369657,0.40390912,0.5,1.0,1.0,1.5,0.004372995,0.57753515
0.54631764,0.4094805,0.5,1.0,1.0,1.5,0.006773126,0.5672609
0.07528401,0.18982585,0.5,1.0,1.0,1.5,0.053381614,0.16103268
0.8072372,0.34283435,0.5,1.0,1.0,1.5,-0.033583306,0.29436228
0.8235143,0.34610465,0.5,1.0,1.0,1.5,-0.034107413,0.29327342
0.064500615,0.7348265,0.5,1.0,1.0,1.5,0.034236595,0.7393783
0.06516794,0.47411683,0.5,1.0,1.0,1.5,0.041804027,0.58831817
0.065852486,0.9226134,0.5,1.0,1.0,1.5,0.016899258,0.936411
0.49225822,0.91456354,0.5,1.0,1.0,1.5,0.00070552365,0.91006386
0.079528354,0.0675428,0.5,1.0,1.0,1.5,0.015887331,0.12485945
0.2662624,0.4217397,0.5,1.0,1.0,1.5,0.03036566,0.6205196
0.56406254,0.11315372,0.5,1.0,1.0,1.5,0.0013844292,0.15697515
0.5789312,0.5177036,0.5,1.0,1.0,1.5,0.025422327,0.6244507
0.63133776,0.8383801,0.5,1.0,1.0,1.5,0.0006179891,0.9123671
0.89388263,0.8137864,0.5,1.0,1.0,1.5,-0.028114654,0.82099044
0.9414378,0.69298506,0.5,1.0,1.0,1.5,-0.049893294,0.7092317
0.9486835,0.67980355,0.5,1.0,1.0,1.5,-0.05331342,0.6939609
0.93826264,0.6607439,0.5,1.0,1.0,1.5,-0.051208124,0.6536028
0.91057444,0.78160536,0.5,1.0,1.0,1.5,-0.038897697,0.7796098
0.60884,0.36441663,0.5,1.0,1.0,1.5,-0.0068324907,0.4209413
0.148335,0.91947114,0.5,1.0,1.0,1.5,0.0058627683,0.88368464
0.84668565,0.3953624,0.5,1.0,1.0,1.5,-0.039255757,0.33208358
0.87884855,0.44949508,0.5,1.0,1.0,1.5,-0.046257656,0.41562653
0.88016456,0.4566669,0.5,1.0,1.0,1.5,-0.04686809,0.4063355
0.88276476,0.47133976,0.5,1.0,1.0,1.5,-0.04990488,0.3949138
0.60622877,0.1340077,0.5,1.0,1.0,1.5,-0.010121242,0.09906778
0.08231261,0.20415966,0.5,1.0,1.0,1.5,0.057575546,0.28138012
0.08055879,0.19731055,0.5,1.0,1.0,1.5,0.053997766,0.25879988
0.56634545,0.944606,0.5,1.0,1.0,1.5,0.0015643907,0.9535943
0.5738314,0.9427287,0.5,1.0,1.0,1.5,-0.0018493528,0.9629216
0.5425113,0.93545216,0.5,1.0,1.0,1.5,-0.0023597013,0.97640646
0.94408566,0.43418804,0.5,1.0,1.0,1.5,-0.049238905,0.3944515
0.94254273,0.42672,0.5,1.0,1.0,1.5,-0.04867818,0.36993754
0.9393343,0.4592862,0.5,1.0,1.0,1.5,-0.04862387,0.442573
0.9327055,0.1615121,0.5,1.0,1.0,1.5,-0.029550452,0.18968281
0.904979,0.06925676,0.5,1.0,1.0,1.5,-0.01855769,0.077680916
0.89653224,0.06882987,0.5,1.0,1.0,1.5,-0.012648134,0.07514539
0.73534125,0.07324187,0.5,1.0,1.0,1.5,-0.007895357,0.052585214
0.0661136,0.78713304,0.5,1.0,1.0,1.5,0.029861698,0.8298743
0.31576192,0.9438436,0.5,1.0,1.0,1.5,0.0074033123,0.9767417
0.32330236,0.9424008,0.5,1.0,1.0,1.5,0.0010448266,0.9525989
0.289628,0.9381663,0.5,1.0,1.0,1.5,0.0051014405,0.9493307
0.16264845,0.930296,0.5,1.0,1.0,1.5,0.0066282963,0.8976697
0.39874166,0.9190533,0.5,1.0,1.0,1.5,0.0022804397,0.8960686
0.4119539,0.93215674,0.5,1.0,1.0,1.5,0.0047482355,0.9210055
0.92093873,0.35090622,0.5,1.0,1.0,1.5,-0.04468648,0.27499437
0.93315035,0.33827665,0.5,1.0,1.0,1.5,-0.03812112,0.32079476
0.65159523,0.9229578,0.5,1.0,1.0,1.5,-0.0038134665,0.98640656
0.9271532,0.46514776,0.5,1.0,1.0,1.5,-0.052558016,0.46062344
0.08829188,0.9379499,0.5,1.0,1.0,1.5,0.011474562,0.9602112
0.09446277,0.18131168,0.5,1.0,1.0,1.5,0.047707144,0.23077261
0.08198539,0.19140168,0.5,1.0,1.0,1.5,0.05281863,0.27179977
0.6038017,0.8415579,0.5,1.0,1.0,1.5,0.0010041643,0.912699
0.8098307,0.9213031,0.5,1.0,1.0,1.5,-0.0076674037,0.99735326
0.79631454,0.9292775,0.5,1.0,1.0,1.5,-0.003748509,0.9567747
0.8410434,0.3494113,0.5,1.0,1.0,1.5,-0.03645155,0.34104466
0.8383108,0.06509978,0.5,1.0,1.0,1.5,-0.007950399,0.064483166
0.5528243,0.08490776,0.5,1.0,1.0,1.5,0.0015067835,0.049602985
0.5537678,0.41296473,0.5,1.0,1.0,1.5,0.0053512026,0.60359555
0.5764941,0.4092223,0.5,1.0,1.0,1.5,0.007870002,0.5053822
0.692858,0.2142923,0.5,1.0,1.0,1.5,-0.024085807,0.22841537
0.06407308,0.14889787,0.5,1.0,1.0,1.5,0.04263697,0.20311764
0.6474167,0.15644483,0.5,1.0,1.0,1.5,-0.016882865,0.16690299
0.07695034,0.31220222,0.5,1.0,1.0,1.5,0.07035243,0.44741207
0.5966139,0.43243426,0.5,1.0,1.0,1.5,0.007970473,0.51083475
0.062520005,0.4023885,0.5,1.0,1.0,1.5,0.053520564,0.50418353
0.49771664,0.39509344,0.5,1.0,1.0,1.5,0.0023199685,0.60958016
0.9134848,0.8583698,0.5,1.0,1.0,1.5,-0.025585376,0.8287028
0.35257667,0.07945557,0.5,1.0,1.0,1.5,0.0010674102,0.016897202
0.91211015,0.918421,0.5,1.0,1.0,1.5,-0.0025019236,0.85615796
0.6533699,0.15945935,0.5,1.0,1.0,1.5,-0.020638969,0.17527992
0.7120882,0.93605775,0.5,1.0,1.0,1.5,-0.0073025227,0.9613806
0.70834285,0.93001586,0.5,1.0,1.0,1.5,-0.0037126872,1.0204198
0.919129,0.8372133,0.5,1.0,1.0,1.5,-0.030850928,0.8697127
0.5822806,0.06889991,0.5,1.0,1.0,1.5,0.005600461,0.04282409
0.57413137,0.07569236,0.5,1.0,1.0,1.5,0.0018439483,0.07224581
0.6442336,0.88545454,0.5,1.0,1.0,1.5,-0.0007473901,0.93504876
0.62788844,0.8800446,0.5,1.0,1.0,1.5,-0.0014235331,0.95339954
0.054971643,0.07596123,0.5,1.0,1.0,1.5,0.021806745,0.14176935
0.05326155,0.654652,0.5,1.0,1.0,1.5,0.039306525,0.7602381
0.54364425,0.073112495,0.5,1.0,1.0,1.5,0.008671749,0.016213179
0.93392706,0.17103161,0.5,1.0,1.0,1.5,-0.031298924,0.11660907
0.05554507,0.08384988,0.5,1.0,1.0,1.5,0.018804014,0.11343348
0.8454977,0.88933456,0.5,1.0,1.0,1.5,-0.01261384,0.9260238
0.6625416,0.071567185,0.5,1.0,1.0,1.5,0.0004062308,0.09935564
0.8648344,0.8603794,0.5,1.0,1.0,1.5,-0.017662667,0.88788664
0.11559575,0.07852519,0.5,1.0,1.0,1.5,0.01229853,0.052360237
0.07686713,0.71393955,0.5,1.0,1.0,1.5,0.03464202,0.7675148
0.062106993,0.83787185,0.5,1.0,1.0,1.5,0.0277242,0.92922735
0.74095035,0.31634188,0.5,1.0,1.0,1.5,-0.035331853,0.28563654
0.6014977,0.71965885,0.5,1.0,1.0,1.5,0.007294447,0.8009102
0.24546964,0.4096654,0.5,1.0,1.0,1.5,0.03422776,0.60797155
0.063167796,0.58828485,0.5,1.0,1.0,1.5,0.031026524,0.7418764
0.5864385,0.49396738,0.5,1.0,1.0,1.5,0.020951014,0.5593564
0.7935405,0.9393203,0.5,1.0,1.0,1.5,-0.0035279393,0.9706037
0.10783299,0.35178897,0.5,1.0,1.0,1.5,0.059209764,0.49328986
0.6610502,0.935876,0.5,1.0,1.0,1.5,-0.0050273063,0.9699712
0.059850503,0.10899204,0.5,1.0,1.0,1.5,0.029563012,0.19600919
0.57948804,0.65370494,0.5,1.0,1.0,1.5,0.017507829,0.7078495
0.6920931,0.22523023,0.5,1.0,1.0,1.5,-0.030369908,0.22765821
0.40294176,0.4203841,0.5,1.0,1.0,1.5,0.02097226,0.66378725
0.92366755,0.3353989,0.5,1.0,1.0,1.5,-0.04426672,0.28739974
0.15168978,0.12002397,0.5,1.0,1.0,1.5,0.021682044,0.16486546
0.3309045,0.053098876,0.5,1.0,1.0,1.5,0.0017034005,0.020538628
0.057561472,0.34996045,0.5,1.0,1.0,1.5,0.069553494,0.46088147
0.41560343,0.92178154,0.5,1.0,1.0,1.5,0.0050928188,0.92679775
0.43087894,0.9110009,0.5,1.0,1.0,1.5,0.002199933,0.9256739
0.070782706,0.06773141,0.5,1.0,1.0,1.5,0.018927243,0.05650547
0.5625921,0.10321355,0.5,1.0,1.0,1.5,0.002699384,0.08032897
0.9090951,0.07894795,0.5,1.0,1.0,1.5,-0.01597866,0.04240638
0.25839555,0.07190112,0.5,1.0,1.0,1.5,-0.00034893863,0.031978607
0.14388138,0.1278357,0.5,1.0,1.0,1.5,0.02588191,0.103811085
0.6917077,0.06793487,0.5,1.0,1.0,1.5,-0.0025419532,0.058457166
0.07147775,0.48187476,0.5,1.0,1.0,1.5,0.027108995,0.7894323
0.7120523,0.31748065,0.5,1.0,1.0,1.5,-0.032589015,0.30711377
0.66633314,0.9154375,0.5,1.0,1.0,1.5,-0.0059827687,0.9506601
0.6716858,0.9126827,0.5,1.0,1.0,1.5,-0.007512505,0.95953953
0.8956105,0.07787745,0.5,1.0,1.0,1.5,-0.018480616,0.055814683
0.87978846,0.07880947,0.5,1.0,1.0,1.5,-0.016559744,0.120765984
0.8719338,0.0796551,0.5,1.0,1.0,1.5,-0.012981197,0.11402884
0.6618401,0.17251603,0.5,1.0,1.0,1.5,-0.020320343,0.22044048
0.062809914,0.20085925,0.5,1.0,1.0,1.5,0.05776667,0.25668216
0.1804527,0.39419407,0.5,1.0,1.0,1.5,0.04262364,0.5499053
0.6072923,0.37355366,0.5,1.0,1.0,1.5,-0.004987699,0.49430466
0.8477559,0.0836847,0.5,1.0,1.0,1.5,-0.009991448,0.07511398
0.06368129,0.16317683,0.5,1.0,1.0,1.5,0.04377301,0.22205892
0.070008956,0.1687302,0.5,1.0,1.0,1.5,0.045791086,0.21407157
0.5477985,0.10242202,0.5,1.0,1.0,1.5,0.0004013318,0.05598536
0.897335,0.47996736,0.5,1.0,1.0,1.5,-0.047850203,0.4260374
0.8886075,0.4693872,0.5,1.0,1.0,1.5,-0.049484618,0.44563937
0.16502006,0.37414843,0.5,1.0,1.0,1.5,0.051241472,0.57720953
0.14937213,0.36793897,0.5,1.0,1.0,1.5,0.05382721,0.50247455
0.16331233,0.063257866,0.5,1.0,1.0,1.5,0.0057764817,0.041781425
0.20666215,0.09965019,0.5,1.0,1.0,1.5,0.009801331,0.052488267
0.23609653,0.05854175,0.5,1.0,1.0,1.5,0.0056189448,0.07430485
0.06068525,0.80569303,0.5,1.0,1.0,1.5,0.028630555,0.8599781
0.88190675,0.4398514,0.5,1.0,1.0,1.5,-0.04553313,0.37986684
0.059987485,0.55344194,0.5,1.0,1.0,1.5,0.03647703,0.67359227
0.8268519,0.34009764,0.5,1.0,1.0,1.5,-0.03458085,0.3076848
0.8581043,0.38220188,0.5,1.0,1.0,1.5,-0.038826928,0.3455399
0.06743398,0.20812938,0.5,1.0,1.0,1.5,0.056919556,0.29782164
0.09283673,0.17413212,0.5,1.0,1.0,1.5,0.051390722,0.23346439
0.18980508,0.0641983,0.5,1.0,1.0,1.5,-0.0013050144,0.08777386
0.62613964,0.42265388,0.5,1.0,1.0,1.5,0.0070561343,0.51053905
0.9244271,0.17266952,0.5,1.0,1.0,1.5,-0.028559532,0.12382981
0.14661698,0.912105,0.5,1.0,1.0,1.5,0.010711199,0.9612919
0.9276593,0.41252488,0.5,1.0,1.0,1.5,-0.047608223,0.3840836
0.3383763,0.9278648,0.5,1.0,1.0,1.5,0.009150507,0.88094616
0.67250425,0.33613488,0.5,1.0,1.0,1.5,-0.023974333,0.3664202
0.6731782,0.33059853,0.5,1.0,1.0,1.5,-0.02588573,0.39082232
0.755802,0.077187866,0.5,1.0,1.0,1.5,-0.007907016,0.035231173
0.9084057,0.8235248,0.5,1.0,1.0,1.5,-0.027651004,0.8249867
0.69558114,0.2685657,0.5,1.0,1.0,1.5,-0.031709228,0.2598514
0.5700253,0.5147352,0.5,1.0,1.0,1.5,0.026765937,0.6421407
0.611473,0.124273,0.5,1.0,1.0,1.5,-0.007394174,0.085513145
0.26251066,0.43049932,0.5,1.0,1.0,1.5,0.0224685,0.60119814
0.38625157,0.44299236,0.5,1.0,1.0,1.5,0.024392482,0.6716105
0.06902913,0.62781966,0.5,1.0,1.0,1.5,0.03652614,0.68271005
0.8757681,0.8572553,0.5,1.0,1.0,1.5,-0.023090184,0.89829284
0.63056815,0.8640658,0.5,1.0,1.0,1.5,-0.0025117747,0.9369164
0.6049452,0.8496976,0.5,1.0,1.0,1.5,-0.0006671259,0.9298192
0.629521,0.07759045,0.5,1.0,1.0,1.5,-0.0026514563,0.08916286
0.6171719,0.08011061,0.5,1.0,1.0,1.5,-4.223897e-05,0.06982452
0.6028716,0.08286553,0.5,1.0,1.0,1.5,-0.0022372636,0.047422767
0.555571,0.4205253,0.5,1.0,1.0,1.5,0.008026159,0.5303269
0.5930241,0.8360249,0.5,1.0,1.0,1.5,0.001646888,0.9327905
0.58026737,0.80679184,0.5,1.0,1.0,1.5,0.0034851024,0.9144335
0.5563256,0.63596296,0.5,1.0,1.0,1.5,0.022862565,0.75390065
